model,split,condition,text_id,passage_id,true_author,predicted_author,correct
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_025__paraphrase,POE_WORKS_VOLUME_2_025,poe,shelley,0
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_026__paraphrase,POE_WORKS_VOLUME_2_026,poe,shelley,0
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_027__paraphrase,POE_WORKS_VOLUME_2_027,poe,shelley,0
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_028__paraphrase,POE_WORKS_VOLUME_2_028,poe,austen,0
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_029__paraphrase,POE_WORKS_VOLUME_2_029,poe,shelley,0
linear_discriminant_shrinkage,test,paraphrase,POE_WORKS_VOLUME_2_030__paraphrase,POE_WORKS_VOLUME_2_030,poe,poe,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_022__paraphrase,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_023__paraphrase,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_024__paraphrase,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_025__paraphrase,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_026__paraphrase,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_027__paraphrase,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_028__paraphrase,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_029__paraphrase,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,SHELLEY_THE_LAST_MAN_030__paraphrase,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_022__paraphrase,TWAIN_TOM_SAWYER_022,twain,dickens,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_023__paraphrase,TWAIN_TOM_SAWYER_023,twain,wilde,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_024__paraphrase,TWAIN_TOM_SAWYER_024,twain,austen,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_025__paraphrase,TWAIN_TOM_SAWYER_025,twain,dickens,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_026__paraphrase,TWAIN_TOM_SAWYER_026,twain,wilde,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_027__paraphrase,TWAIN_TOM_SAWYER_027,twain,austen,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_028__paraphrase,TWAIN_TOM_SAWYER_028,twain,wilde,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_029__paraphrase,TWAIN_TOM_SAWYER_029,twain,wilde,0
linear_discriminant_shrinkage,test,paraphrase,TWAIN_TOM_SAWYER_030__paraphrase,TWAIN_TOM_SAWYER_030,twain,austen,0
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_022__paraphrase,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_023__paraphrase,WILDE_LORD_ARTHUR_STORIES_023,wilde,poe,0
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_024__paraphrase,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_025__paraphrase,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_026__paraphrase,WILDE_LORD_ARTHUR_STORIES_026,wilde,shelley,0
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_027__paraphrase,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_028__paraphrase,WILDE_LORD_ARTHUR_STORIES_028,wilde,shelley,0
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_029__paraphrase,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0
linear_discriminant_shrinkage,test,paraphrase,WILDE_LORD_ARTHUR_STORIES_030__paraphrase,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_022__modernize,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_023__modernize,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_024__modernize,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_025__modernize,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_026__modernize,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_027__modernize,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_028__modernize,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_029__modernize,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
linear_discriminant_shrinkage,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_030__modernize,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_022__modernize,DICKENS_OLIVER_TWIST_022,dickens,dickens,1
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_023__modernize,DICKENS_OLIVER_TWIST_023,dickens,austen,0
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_024__modernize,DICKENS_OLIVER_TWIST_024,dickens,wilde,0
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_025__modernize,DICKENS_OLIVER_TWIST_025,dickens,wilde,0
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_026__modernize,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_027__modernize,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_028__modernize,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_029__modernize,DICKENS_OLIVER_TWIST_029,dickens,wilde,0
linear_discriminant_shrinkage,test,modernize,DICKENS_OLIVER_TWIST_030__modernize,DICKENS_OLIVER_TWIST_030,dickens,wilde,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_022__modernize,POE_WORKS_VOLUME_2_022,poe,shelley,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_023__modernize,POE_WORKS_VOLUME_2_023,poe,poe,1
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_024__modernize,POE_WORKS_VOLUME_2_024,poe,poe,1
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_025__modernize,POE_WORKS_VOLUME_2_025,poe,shelley,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_026__modernize,POE_WORKS_VOLUME_2_026,poe,shelley,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_027__modernize,POE_WORKS_VOLUME_2_027,poe,shelley,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_028__modernize,POE_WORKS_VOLUME_2_028,poe,dickens,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_029__modernize,POE_WORKS_VOLUME_2_029,poe,shelley,0
linear_discriminant_shrinkage,test,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,poe,poe,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,twain,dickens,0
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,twain,wilde,0
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,twain,wilde,0
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,twain,twain,1
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,twain,dickens,0
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,twain,twain,1
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,twain,wilde,0
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,twain,twain,1
linear_discriminant_shrinkage,test,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,twain,twain,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,wilde,poe,0
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_028__modernize,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_029__modernize,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0
linear_discriminant_shrinkage,test,modernize,WILDE_LORD_ARTHUR_STORIES_030__modernize,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_022__simplify,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_023__simplify,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_024__simplify,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_025__simplify,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_026__simplify,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_027__simplify,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_028__simplify,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_029__simplify,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
linear_discriminant_shrinkage,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_030__simplify,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_022__simplify,DICKENS_OLIVER_TWIST_022,dickens,wilde,0
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_023__simplify,DICKENS_OLIVER_TWIST_023,dickens,austen,0
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_024__simplify,DICKENS_OLIVER_TWIST_024,dickens,wilde,0
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_025__simplify,DICKENS_OLIVER_TWIST_025,dickens,wilde,0
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_026__simplify,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_027__simplify,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_028__simplify,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_029__simplify,DICKENS_OLIVER_TWIST_029,dickens,wilde,0
linear_discriminant_shrinkage,test,simplify,DICKENS_OLIVER_TWIST_030__simplify,DICKENS_OLIVER_TWIST_030,dickens,wilde,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_022__simplify,POE_WORKS_VOLUME_2_022,poe,shelley,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_023__simplify,POE_WORKS_VOLUME_2_023,poe,poe,1
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_024__simplify,POE_WORKS_VOLUME_2_024,poe,poe,1
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_025__simplify,POE_WORKS_VOLUME_2_025,poe,shelley,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_026__simplify,POE_WORKS_VOLUME_2_026,poe,austen,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_027__simplify,POE_WORKS_VOLUME_2_027,poe,shelley,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_028__simplify,POE_WORKS_VOLUME_2_028,poe,dickens,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_029__simplify,POE_WORKS_VOLUME_2_029,poe,shelley,0
linear_discriminant_shrinkage,test,simplify,POE_WORKS_VOLUME_2_030__simplify,POE_WORKS_VOLUME_2_030,poe,poe,1
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_022__simplify,SHELLEY_THE_LAST_MAN_022,shelley,dickens,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_023__simplify,SHELLEY_THE_LAST_MAN_023,shelley,austen,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_024__simplify,SHELLEY_THE_LAST_MAN_024,shelley,austen,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_025__simplify,SHELLEY_THE_LAST_MAN_025,shelley,wilde,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_026__simplify,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_027__simplify,SHELLEY_THE_LAST_MAN_027,shelley,poe,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_028__simplify,SHELLEY_THE_LAST_MAN_028,shelley,wilde,0
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_029__simplify,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1
linear_discriminant_shrinkage,test,simplify,SHELLEY_THE_LAST_MAN_030__simplify,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_022__simplify,TWAIN_TOM_SAWYER_022,twain,wilde,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_023__simplify,TWAIN_TOM_SAWYER_023,twain,wilde,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_024__simplify,TWAIN_TOM_SAWYER_024,twain,wilde,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_025__simplify,TWAIN_TOM_SAWYER_025,twain,twain,1
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_026__simplify,TWAIN_TOM_SAWYER_026,twain,wilde,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_027__simplify,TWAIN_TOM_SAWYER_027,twain,austen,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_028__simplify,TWAIN_TOM_SAWYER_028,twain,wilde,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_029__simplify,TWAIN_TOM_SAWYER_029,twain,wilde,0
linear_discriminant_shrinkage,test,simplify,TWAIN_TOM_SAWYER_030__simplify,TWAIN_TOM_SAWYER_030,twain,twain,1
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_022__simplify,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_023__simplify,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_024__simplify,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_025__simplify,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_026__simplify,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_027__simplify,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_028__simplify,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_029__simplify,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0
linear_discriminant_shrinkage,test,simplify,WILDE_LORD_ARTHUR_STORIES_030__simplify,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
