feature_family,model,split,condition,text_id,passage_id,true_author,predicted_author,correct
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,twain,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_019__paraphrase,WILDE_LORD_ARTHUR_STORIES_019,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_020__paraphrase,WILDE_LORD_ARTHUR_STORIES_020,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_021__paraphrase,WILDE_LORD_ARTHUR_STORIES_021,wilde,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_013__modernize,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_014__modernize,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_015__modernize,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_016__modernize,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_017__modernize,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_018__modernize,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_019__modernize,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_020__modernize,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_021__modernize,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_013__modernize,DICKENS_OLIVER_TWIST_013,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_014__modernize,DICKENS_OLIVER_TWIST_014,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_015__modernize,DICKENS_OLIVER_TWIST_015,dickens,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_016__modernize,DICKENS_OLIVER_TWIST_016,dickens,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_017__modernize,DICKENS_OLIVER_TWIST_017,dickens,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_018__modernize,DICKENS_OLIVER_TWIST_018,dickens,austen,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_019__modernize,DICKENS_OLIVER_TWIST_019,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_020__modernize,DICKENS_OLIVER_TWIST_020,dickens,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,poe,twain,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,shelley,austen,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,shelley,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,twain,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,twain,twain,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,twain,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,twain,twain,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,wilde,wilde,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,wilde,poe,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,wilde,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,wilde,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,wilde,dickens,0
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
lexical_richness,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,wilde,austen,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_013__simplify,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_014__simplify,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_015__simplify,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_016__simplify,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,poe,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_017__simplify,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_018__simplify,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_019__simplify,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_020__simplify,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_021__simplify,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_013__simplify,DICKENS_OLIVER_TWIST_013,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_014__simplify,DICKENS_OLIVER_TWIST_014,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_015__simplify,DICKENS_OLIVER_TWIST_015,dickens,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_016__simplify,DICKENS_OLIVER_TWIST_016,dickens,austen,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_017__simplify,DICKENS_OLIVER_TWIST_017,dickens,poe,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_018__simplify,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_019__simplify,DICKENS_OLIVER_TWIST_019,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_020__simplify,DICKENS_OLIVER_TWIST_020,dickens,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_021__simplify,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_013__simplify,POE_WORKS_VOLUME_2_013,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_014__simplify,POE_WORKS_VOLUME_2_014,poe,twain,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_015__simplify,POE_WORKS_VOLUME_2_015,poe,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_016__simplify,POE_WORKS_VOLUME_2_016,poe,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_017__simplify,POE_WORKS_VOLUME_2_017,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_018__simplify,POE_WORKS_VOLUME_2_018,poe,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_019__simplify,POE_WORKS_VOLUME_2_019,poe,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_020__simplify,POE_WORKS_VOLUME_2_020,poe,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_021__simplify,POE_WORKS_VOLUME_2_021,poe,poe,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_013__simplify,SHELLEY_THE_LAST_MAN_013,shelley,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_014__simplify,SHELLEY_THE_LAST_MAN_014,shelley,austen,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_015__simplify,SHELLEY_THE_LAST_MAN_015,shelley,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_016__simplify,SHELLEY_THE_LAST_MAN_016,shelley,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_017__simplify,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_018__simplify,SHELLEY_THE_LAST_MAN_018,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_019__simplify,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_020__simplify,SHELLEY_THE_LAST_MAN_020,shelley,poe,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,SHELLEY_THE_LAST_MAN_021__simplify,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_013__simplify,TWAIN_TOM_SAWYER_013,twain,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_014__simplify,TWAIN_TOM_SAWYER_014,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_015__simplify,TWAIN_TOM_SAWYER_015,twain,poe,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_016__simplify,TWAIN_TOM_SAWYER_016,twain,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_017__simplify,TWAIN_TOM_SAWYER_017,twain,twain,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_018__simplify,TWAIN_TOM_SAWYER_018,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_019__simplify,TWAIN_TOM_SAWYER_019,twain,wilde,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_020__simplify,TWAIN_TOM_SAWYER_020,twain,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,TWAIN_TOM_SAWYER_021__simplify,TWAIN_TOM_SAWYER_021,twain,twain,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_013__simplify,WILDE_LORD_ARTHUR_STORIES_013,wilde,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_014__simplify,WILDE_LORD_ARTHUR_STORIES_014,wilde,wilde,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_015__simplify,WILDE_LORD_ARTHUR_STORIES_015,wilde,austen,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_016__simplify,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_017__simplify,WILDE_LORD_ARTHUR_STORIES_017,wilde,shelley,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_018__simplify,WILDE_LORD_ARTHUR_STORIES_018,wilde,wilde,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_019__simplify,WILDE_LORD_ARTHUR_STORIES_019,wilde,dickens,0
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_020__simplify,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
lexical_richness,diagonal_gaussian_nb,validation,simplify,WILDE_LORD_ARTHUR_STORIES_021__simplify,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_022__original,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_023__original,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_024__original,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,poe,0
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_025__original,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_026__original,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,twain,0
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_027__original,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_028__original,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,dickens,0
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_029__original,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
lexical_richness,diagonal_gaussian_nb,test,original,AUSTEN_PRIDE_AND_PREJUDICE_030__original,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,dickens,0
lexical_richness,diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_022__original,DICKENS_OLIVER_TWIST_022,dickens,twain,0
lexical_richness,diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_023__original,DICKENS_OLIVER_TWIST_023,dickens,austen,0
lexical_richness,diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_024__original,DICKENS_OLIVER_TWIST_024,dickens,dickens,1
lexical_richness,diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_025__original,DICKENS_OLIVER_TWIST_025,dickens,shelley,0
lexical_richness,diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_026__original,DICKENS_OLIVER_TWIST_026,dickens,twain,0
lexical_richness,diagonal_gaussian_nb,test,original,DICKENS_OLIVER_TWIST_027__original,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
